RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76
9806,15704597,Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92
9808,15594915,Crist,649,France,Female,36,8,0,2,0,1,109179.89
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43
9811,15705994,Udinese,712,Spain,Male,27,10,0,1,1,0,94544.88
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41
9815,15600106,Wei,631,France,Male,36,1,0,2,0,0,133141.34
9816,15745431,Chinonyelum,604,France,Male,34,7,0,2,1,1,188078.55
9817,15649508,Chin,643,Spain,Male,48,8,0,2,1,0,174729.3
9818,15812611,Lorimer,690,Spain,Female,30,5,0,2,0,1,78700.03
9819,15619699,Yeh,558,France,Male,31,7,0,1,1,0,198269.08
9820,15813946,Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96
9821,15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
9822,15629793,Banks,652,Spain,Male,28,8,156823.7,2,1,0,198251.52
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36
9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29
9827,15686917,Tu,789,Spain,Female,40,4,0,2,1,0,137402.27
9828,15807312,Hsia,602,Spain,Male,33,5,0,2,0,1,64038.34
9829,15574523,Cheng,576,France,Male,39,1,0,2,1,1,68814.23
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92
9831,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95
